SubjectNum,SubjectVar,Value
740,Sex,Female
740,Sex,Female
740,Sex,Female
740,Sex,Female
740,Sex,Female
740,Sex,Female
740,Sex,Female
740,Sex,Female
740,Sex,Female
740,Sex,Female
740,Sex,Female
740,Sex,Female
740,Sex,Female
741,Sex,Female
741,Sex,Female
741,Sex,Female
741,Sex,Female
741,Sex,Female
741,Sex,Female
741,Sex,Female
741,Sex,Female
741,Sex,Female
741,Sex,Female
741,Sex,Female
741,Sex,Female
742,Sex,Male
742,Sex,Male
742,Sex,Male
742,Sex,Male
742,Sex,Male
742,Sex,Male
742,Sex,Male
742,Sex,Male
742,Sex,Male
742,Sex,Male
742,Sex,Male
743,Sex,Female
743,Sex,Female
743,Sex,Female
743,Sex,Female
743,Sex,Female
744,Sex,Female
745,Sex,Male
746,Sex,Female
746,Sex,Female
746,Sex,Female
746,Sex,Female
746,Sex,Female
746,Sex,Female
746,Sex,Female
746,Sex,Female
746,Sex,Female
746,Sex,Female
746,Sex,Female
746,Sex,Female
746,Sex,Female
746,Sex,Female
746,Sex,Female
746,Sex,Female
746,Sex,Female
746,Sex,Female
746,Sex,Female
746,Sex,Female
746,Sex,Female
747,Sex,Male
747,Sex,Male
747,Sex,Male
747,Sex,Male
747,Sex,Male
747,Sex,Male
747,Sex,Male
747,Sex,Male
747,Sex,Male
747,Sex,Male
747,Sex,Male
747,Sex,Male
747,Sex,Male
747,Sex,Male
747,Sex,Male
747,Sex,Male
747,Sex,Male
747,Sex,Male
747,Sex,Male
747,Sex,Male
747,Sex,Male
748,Sex,Male
748,Sex,Male
748,Sex,Male
748,Sex,Male
748,Sex,Male
748,Sex,Male
748,Sex,Male
748,Sex,Male
748,Sex,Male
748,Sex,Male
748,Sex,Male
750,Sex,Male
752,Sex,Female
753,Sex,Male
753,Sex,Male
753,Sex,Male
753,Sex,Male
754,Sex,Male
754,Sex,Male
755,Sex,Female
756,Sex,Female
756,Sex,Female
757,Sex,Female
757,Sex,Female
757,Sex,Female
757,Sex,Female
757,Sex,Female
757,Sex,Female
757,Sex,Female
757,Sex,Female
757,Sex,Female
757,Sex,Female
757,Sex,Female
758,Sex,Male
758,Sex,Male
758,Sex,Male
758,Sex,Male
758,Sex,Male
758,Sex,Male
758,Sex,Male
758,Sex,Male
758,Sex,Male
758,Sex,Male
758,Sex,Male
758,Sex,Male
758,Sex,Male
759,Sex,Male
759,Sex,Male
759,Sex,Male
759,Sex,Male
759,Sex,Male
759,Sex,Male
759,Sex,Male
759,Sex,Male
759,Sex,Male
759,Sex,Male
759,Sex,Male
759,Sex,Male
759,Sex,Male
759,Sex,Male
759,Sex,Male
759,Sex,Male
759,Sex,Male
759,Sex,Male
760,Sex,Male
760,Sex,Male
760,Sex,Male
760,Sex,Male
760,Sex,Male
760,Sex,Male
760,Sex,Male
761,Sex,Female
761,Sex,Female
761,Sex,Female
761,Sex,Female
761,Sex,Female
761,Sex,Female
761,Sex,Female
761,Sex,Female
761,Sex,Female
761,Sex,Female
761,Sex,Female
761,Sex,Female
761,Sex,Female
761,Sex,Female
761,Sex,Female
761,Sex,Female
761,Sex,Female
761,Sex,Female
761,Sex,Female
761,Sex,Female
761,Sex,Female
761,Sex,Female
761,Sex,Female
763,Sex,Male
763,Sex,Male
763,Sex,Male
763,Sex,Male
763,Sex,Male
763,Sex,Male
763,Sex,Male
763,Sex,Male
763,Sex,Male
763,Sex,Male
763,Sex,Male
763,Sex,Male
763,Sex,Male
763,Sex,Male
763,Sex,Male
763,Sex,Male
763,Sex,Male
763,Sex,Male
763,Sex,Male
763,Sex,Male
763,Sex,Male
763,Sex,Male
763,Sex,Male
763,Sex,Male
763,Sex,Male
764,Sex,Male
764,Sex,Male
765,Sex,Male
765,Sex,Male
765,Sex,Male
765,Sex,Male
765,Sex,Male
765,Sex,Male
765,Sex,Male
765,Sex,Male
765,Sex,Male
765,Sex,Male
765,Sex,Male
765,Sex,Male
765,Sex,Male
765,Sex,Male
765,Sex,Male
765,Sex,Male
765,Sex,Male
765,Sex,Male
765,Sex,Male
765,Sex,Male
765,Sex,Male
765,Sex,Male
766,Sex,Male
766,Sex,Male
766,Sex,Male
766,Sex,Male
766,Sex,Male
767,Sex,Female
767,Sex,Female
767,Sex,Female
767,Sex,Female
767,Sex,Female
767,Sex,Female
767,Sex,Female
767,Sex,Female
767,Sex,Female
767,Sex,Female
768,Sex,Female
768,Sex,Female
768,Sex,Female
768,Sex,Female
768,Sex,Female
768,Sex,Female
768,Sex,Female
769,Sex,Female
769,Sex,Female
769,Sex,Female
769,Sex,Female
769,Sex,Female
769,Sex,Female
769,Sex,Female
769,Sex,Female
769,Sex,Female
769,Sex,Female
769,Sex,Female
769,Sex,Female
769,Sex,Female
769,Sex,Female
769,Sex,Female
769,Sex,Female
770,Sex,Male
771,Sex,Female
771,Sex,Female
771,Sex,Female
771,Sex,Female
771,Sex,Female
771,Sex,Female
771,Sex,Female
771,Sex,Female
772,Sex,Female
772,Sex,Female
773,Sex,Female
773,Sex,Female
773,Sex,Female
773,Sex,Female
773,Sex,Female
773,Sex,Female
773,Sex,Female
773,Sex,Female
773,Sex,Female
773,Sex,Female
773,Sex,Female
773,Sex,Female
773,Sex,Female
773,Sex,Female
773,Sex,Female
773,Sex,Female
774,Sex,Female
775,Sex,Male
775,Sex,Male
775,Sex,Male
775,Sex,Male
776,Sex,Male
776,Sex,Male
776,Sex,Male
776,Sex,Male
776,Sex,Male
776,Sex,Male
776,Sex,Male
776,Sex,Male
776,Sex,Male
776,Sex,Male
776,Sex,Male
776,Sex,Male
776,Sex,Male
776,Sex,Male
776,Sex,Male
776,Sex,Male
776,Sex,Male
776,Sex,Male
776,Sex,Male
776,Sex,Male
776,Sex,Male
776,Sex,Male
776,Sex,Male
776,Sex,Male
776,Sex,Male
776,Sex,Male
776,Sex,Male
776,Sex,Male
776,Sex,Male
776,Sex,Male
776,Sex,Male
776,Sex,Male
777,Sex,Female
777,Sex,Female
777,Sex,Female
777,Sex,Female
777,Sex,Female
777,Sex,Female
777,Sex,Female
777,Sex,Female
777,Sex,Female
777,Sex,Female
777,Sex,Female
777,Sex,Female
777,Sex,Female
777,Sex,Female
777,Sex,Female
777,Sex,Female
777,Sex,Female
777,Sex,Female
777,Sex,Female
777,Sex,Female
777,Sex,Female
777,Sex,Female
777,Sex,Female
778,Sex,Male
778,Sex,Male
778,Sex,Male
778,Sex,Male
778,Sex,Male
778,Sex,Male
778,Sex,Male
778,Sex,Male
779,Sex,Male
779,Sex,Male
779,Sex,Male
779,Sex,Male
779,Sex,Male
779,Sex,Male
779,Sex,Male
779,Sex,Male
779,Sex,Male
779,Sex,Male
779,Sex,Male
779,Sex,Male
779,Sex,Male
779,Sex,Male
779,Sex,Male
779,Sex,Male
779,Sex,Male
780,Sex,Female
781,Sex,Female
781,Sex,Female
781,Sex,Female
781,Sex,Female
781,Sex,Female
781,Sex,Female
781,Sex,Female
781,Sex,Female
781,Sex,Female
781,Sex,Female
781,Sex,Female
781,Sex,Female
782,Sex,Female
782,Sex,Female
782,Sex,Female
782,Sex,Female
782,Sex,Female
782,Sex,Female
782,Sex,Female
782,Sex,Female
782,Sex,Female
782,Sex,Female
782,Sex,Female
782,Sex,Female
783,Sex,Female
783,Sex,Female
785,Sex,Female
785,Sex,Female
785,Sex,Female
786,Sex,Male
786,Sex,Male
786,Sex,Male
786,Sex,Male
786,Sex,Male
786,Sex,Male
786,Sex,Male
786,Sex,Male
786,Sex,Male
786,Sex,Male
786,Sex,Male
786,Sex,Male
786,Sex,Male
786,Sex,Male
787,Sex,Female
787,Sex,Female
788,Sex,Male
788,Sex,Male
788,Sex,Male
788,Sex,Male
788,Sex,Male
788,Sex,Male
788,Sex,Male
788,Sex,Male
788,Sex,Male
789,Sex,Female
789,Sex,Female
790,Sex,Male
791,Sex,Female
791,Sex,Female
792,Sex,Male
792,Sex,Male
793,Sex,Male
793,Sex,Male
793,Sex,Male
793,Sex,Male
793,Sex,Male
793,Sex,Male
793,Sex,Male
793,Sex,Male
793,Sex,Male
793,Sex,Male
793,Sex,Male
793,Sex,Male
793,Sex,Male
793,Sex,Male
793,Sex,Male
793,Sex,Male
793,Sex,Male
794,Sex,Female
794,Sex,Female
794,Sex,Female
794,Sex,Female
794,Sex,Female
794,Sex,Female
794,Sex,Female
794,Sex,Female
794,Sex,Female
794,Sex,Female
794,Sex,Female
794,Sex,Female
794,Sex,Female
794,Sex,Female
794,Sex,Female
794,Sex,Female
794,Sex,Female
794,Sex,Female
796,Sex,Female
797,Sex,Male
797,Sex,Male
797,Sex,Male
797,Sex,Male
797,Sex,Male
797,Sex,Male
797,Sex,Male
797,Sex,Male
797,Sex,Male
797,Sex,Male
797,Sex,Male
797,Sex,Male
797,Sex,Male
797,Sex,Male
797,Sex,Male
797,Sex,Male
797,Sex,Male
797,Sex,Male
797,Sex,Male
797,Sex,Male
797,Sex,Male
797,Sex,Male
797,Sex,Male
797,Sex,Male
797,Sex,Male
797,Sex,Male
797,Sex,Male
797,Sex,Male
797,Sex,Male
801,Sex,Female
802,Sex,Female
802,Sex,Female
803,Sex,Female
803,Sex,Female
803,Sex,Female
803,Sex,Female
803,Sex,Female
803,Sex,Female
803,Sex,Female
803,Sex,Female
803,Sex,Female
803,Sex,Female
803,Sex,Female
803,Sex,Female
803,Sex,Female
803,Sex,Female
803,Sex,Female
803,Sex,Female
803,Sex,Female
803,Sex,Female
804,Sex,Female
804,Sex,Female
804,Sex,Female
804,Sex,Female
804,Sex,Female
804,Sex,Female
804,Sex,Female
804,Sex,Female
804,Sex,Female
804,Sex,Female
804,Sex,Female
804,Sex,Female
804,Sex,Female
804,Sex,Female
804,Sex,Female
804,Sex,Female
804,Sex,Female
804,Sex,Female
805,Sex,Female
805,Sex,Female
805,Sex,Female
805,Sex,Female
806,Sex,Female
806,Sex,Female
806,Sex,Female
806,Sex,Female
806,Sex,Female
806,Sex,Female
806,Sex,Female
806,Sex,Female
806,Sex,Female
806,Sex,Female
806,Sex,Female
806,Sex,Female
806,Sex,Female
806,Sex,Female
806,Sex,Female
806,Sex,Female
806,Sex,Female
806,Sex,Female
806,Sex,Female
806,Sex,Female
806,Sex,Female
806,Sex,Female
806,Sex,Female
806,Sex,Female
807,Sex,Female
807,Sex,Female
807,Sex,Female
808,Sex,Male
808,Sex,Male
808,Sex,Male
808,Sex,Male
808,Sex,Male
808,Sex,Male
808,Sex,Male
808,Sex,Male
808,Sex,Male
808,Sex,Male
808,Sex,Male
808,Sex,Male
808,Sex,Male
808,Sex,Male
809,Sex,Male
809,Sex,Male
809,Sex,Male
809,Sex,Male
809,Sex,Male
809,Sex,Male
809,Sex,Male
809,Sex,Male
809,Sex,Male
809,Sex,Male
809,Sex,Male
809,Sex,Male
809,Sex,Male
809,Sex,Male
809,Sex,Male
809,Sex,Male
809,Sex,Male
809,Sex,Male
809,Sex,Male
810,Sex,Female
811,Sex,Female
811,Sex,Female
811,Sex,Female
811,Sex,Female
811,Sex,Female
811,Sex,Female
811,Sex,Female
811,Sex,Female
811,Sex,Female
811,Sex,Female
811,Sex,Female
811,Sex,Female
811,Sex,Female
811,Sex,Female
811,Sex,Female
812,Sex,Male
812,Sex,Male
812,Sex,Male
812,Sex,Male
812,Sex,Male
812,Sex,Male
812,Sex,Male
812,Sex,Male
812,Sex,Male
812,Sex,Male
812,Sex,Male
812,Sex,Male
812,Sex,Male
812,Sex,Male
812,Sex,Male
812,Sex,Male
812,Sex,Male
812,Sex,Male
812,Sex,Male
812,Sex,Male
812,Sex,Male
812,Sex,Male
814,Sex,Female
814,Sex,Female
814,Sex,Female
814,Sex,Female
814,Sex,Female
814,Sex,Female
814,Sex,Female
814,Sex,Female
814,Sex,Female
814,Sex,Female
814,Sex,Female
814,Sex,Female
814,Sex,Female
814,Sex,Female
815,Sex,Male
815,Sex,Male
815,Sex,Male
816,Sex,Male
816,Sex,Male
816,Sex,Male
816,Sex,Male
816,Sex,Male
816,Sex,Male
816,Sex,Male
816,Sex,Male
816,Sex,Male
816,Sex,Male
816,Sex,Male
816,Sex,Male
816,Sex,Male
816,Sex,Male
816,Sex,Male
816,Sex,Male
816,Sex,Male
816,Sex,Male
816,Sex,Male
816,Sex,Male
816,Sex,Male
816,Sex,Male
816,Sex,Male
816,Sex,Male
816,Sex,Male
816,Sex,Male
816,Sex,Male
816,Sex,Male
816,Sex,Male
816,Sex,Male
816,Sex,Male
816,Sex,Male
816,Sex,Male
817,Sex,Female
817,Sex,Female
817,Sex,Female
817,Sex,Female
817,Sex,Female
817,Sex,Female
817,Sex,Female
817,Sex,Female
817,Sex,Female
817,Sex,Female
818,Sex,Male
818,Sex,Male
818,Sex,Male
818,Sex,Male
818,Sex,Male
818,Sex,Male
818,Sex,Male
818,Sex,Male
818,Sex,Male
818,Sex,Male
818,Sex,Male
818,Sex,Male
818,Sex,Male
818,Sex,Male
818,Sex,Male
818,Sex,Male
818,Sex,Male
818,Sex,Male
818,Sex,Male
818,Sex,Male
818,Sex,Male
819,Sex,Female
819,Sex,Female
819,Sex,Female
819,Sex,Female
819,Sex,Female
819,Sex,Female
819,Sex,Female
819,Sex,Female
819,Sex,Female
819,Sex,Female
819,Sex,Female
819,Sex,Female
819,Sex,Female
819,Sex,Female
819,Sex,Female
819,Sex,Female
819,Sex,Female
819,Sex,Female
819,Sex,Female
820,Sex,Female
821,Sex,Female
821,Sex,Female
821,Sex,Female
822,Sex,Female
822,Sex,Female
822,Sex,Female
822,Sex,Female
822,Sex,Female
822,Sex,Female
822,Sex,Female
822,Sex,Female
822,Sex,Female
823,Sex,Female
823,Sex,Female
824,Sex,Male
824,Sex,Male
824,Sex,Male
824,Sex,Male
824,Sex,Male
824,Sex,Male
824,Sex,Male
824,Sex,Male
824,Sex,Male
824,Sex,Male
824,Sex,Male
824,Sex,Male
824,Sex,Male
824,Sex,Male
824,Sex,Male
824,Sex,Male
824,Sex,Male
824,Sex,Male
824,Sex,Male
824,Sex,Male
824,Sex,Male
824,Sex,Male
824,Sex,Male
824,Sex,Male
824,Sex,Male
824,Sex,Male
825,Sex,Male
825,Sex,Male
825,Sex,Male
825,Sex,Male
825,Sex,Male
825,Sex,Male
825,Sex,Male
825,Sex,Male
825,Sex,Male
825,Sex,Male
825,Sex,Male
825,Sex,Male
825,Sex,Male
825,Sex,Male
825,Sex,Male
825,Sex,Male
825,Sex,Male
825,Sex,Male
825,Sex,Male
825,Sex,Male
825,Sex,Male
825,Sex,Male
825,Sex,Male
825,Sex,Male
825,Sex,Male
825,Sex,Male
825,Sex,Male
825,Sex,Male
825,Sex,Male
825,Sex,Male
825,Sex,Male
825,Sex,Male
825,Sex,Male
825,Sex,Male
825,Sex,Male
825,Sex,Male
825,Sex,Male
825,Sex,Male
825,Sex,Male
825,Sex,Male
825,Sex,Male
825,Sex,Male
825,Sex,Male
825,Sex,Male
825,Sex,Male
825,Sex,Male
825,Sex,Male
825,Sex,Male
825,Sex,Male
825,Sex,Male
825,Sex,Male
825,Sex,Male
825,Sex,Male
825,Sex,Male
825,Sex,Male
825,Sex,Male
825,Sex,Male
825,Sex,Male
825,Sex,Male
825,Sex,Male
825,Sex,Male
826,Sex,Female
826,Sex,Female
826,Sex,Female
826,Sex,Female
826,Sex,Female
826,Sex,Female
826,Sex,Female
826,Sex,Female
826,Sex,Female
826,Sex,Female
826,Sex,Female
826,Sex,Female
826,Sex,Female
826,Sex,Female
826,Sex,Female
826,Sex,Female
826,Sex,Female
826,Sex,Female
826,Sex,Female
826,Sex,Female
826,Sex,Female
826,Sex,Female
826,Sex,Female
826,Sex,Female
826,Sex,Female
826,Sex,Female
827,Sex,Female
827,Sex,Female
828,Sex,Male
829,Sex,Female
830,Sex,Male
830,Sex,Male
831,Sex,Female
831,Sex,Female
831,Sex,Female
832,Sex,Female
832,Sex,Female
832,Sex,Female
832,Sex,Female
833,Sex,Female
833,Sex,Female
833,Sex,Female
833,Sex,Female
833,Sex,Female
833,Sex,Female
833,Sex,Female
833,Sex,Female
833,Sex,Female
833,Sex,Female
833,Sex,Female
833,Sex,Female
833,Sex,Female
833,Sex,Female
833,Sex,Female
833,Sex,Female
833,Sex,Female
833,Sex,Female
833,Sex,Female
833,Sex,Female
833,Sex,Female
833,Sex,Female
833,Sex,Female
833,Sex,Female
833,Sex,Female
833,Sex,Female
833,Sex,Female
833,Sex,Female
833,Sex,Female
833,Sex,Female
833,Sex,Female
833,Sex,Female
834,Sex,Male
834,Sex,Male
834,Sex,Male
834,Sex,Male
834,Sex,Male
834,Sex,Male
835,Sex,Female
835,Sex,Female
835,Sex,Female
835,Sex,Female
835,Sex,Female
835,Sex,Female
835,Sex,Female
835,Sex,Female
835,Sex,Female
835,Sex,Female
835,Sex,Female
835,Sex,Female
835,Sex,Female
835,Sex,Female
835,Sex,Female
835,Sex,Female
835,Sex,Female
835,Sex,Female
835,Sex,Female
835,Sex,Female
835,Sex,Female
835,Sex,Female
835,Sex,Female
835,Sex,Female
835,Sex,Female
835,Sex,Female
835,Sex,Female
835,Sex,Female
835,Sex,Female
835,Sex,Female
835,Sex,Female
835,Sex,Female
835,Sex,Female
835,Sex,Female
835,Sex,Female
835,Sex,Female
835,Sex,Female
835,Sex,Female
835,Sex,Female
835,Sex,Female
836,Sex,Female
836,Sex,Female
836,Sex,Female
836,Sex,Female
836,Sex,Female
836,Sex,Female
836,Sex,Female
836,Sex,Female
836,Sex,Female
837,Sex,Female
838,Sex,Female
838,Sex,Female
838,Sex,Female
838,Sex,Female
838,Sex,Female
838,Sex,Female
838,Sex,Female
838,Sex,Female
838,Sex,Female
838,Sex,Female
838,Sex,Female
839,Sex,Female
840,Sex,Male
840,Sex,Male
840,Sex,Male
840,Sex,Male
840,Sex,Male
840,Sex,Male
840,Sex,Male
840,Sex,Male
840,Sex,Male
840,Sex,Male
840,Sex,Male
840,Sex,Male
840,Sex,Male
840,Sex,Male
840,Sex,Male
840,Sex,Male
840,Sex,Male
840,Sex,Male
840,Sex,Male
840,Sex,Male
840,Sex,Male
840,Sex,Male
840,Sex,Male
840,Sex,Male
840,Sex,Male
841,Sex,Male
841,Sex,Male
842,Sex,Female
842,Sex,Female
842,Sex,Female
842,Sex,Female
842,Sex,Female
842,Sex,Female
842,Sex,Female
842,Sex,Female
842,Sex,Female
842,Sex,Female
842,Sex,Female
842,Sex,Female
842,Sex,Female
842,Sex,Female
842,Sex,Female
842,Sex,Female
842,Sex,Female
842,Sex,Female
842,Sex,Female
842,Sex,Female
842,Sex,Female
842,Sex,Female
842,Sex,Female
842,Sex,Female
842,Sex,Female
842,Sex,Female
842,Sex,Female
842,Sex,Female
843,Sex,Female
843,Sex,Female
843,Sex,Female
844,Sex,Male
844,Sex,Male
844,Sex,Male
845,Sex,Male
846,Sex,Female
847,Sex,Female
848,Sex,Male
849,Sex,Male
850,Sex,Male
851,Sex,Male
852,Sex,Female
853,Sex,Female
854,Sex,Female
854,Sex,Female
854,Sex,Female
855,Sex,Male
855,Sex,Male
855,Sex,Male
855,Sex,Male
855,Sex,Male
855,Sex,Male
855,Sex,Male
855,Sex,Male
855,Sex,Male
855,Sex,Male
855,Sex,Male
855,Sex,Male
855,Sex,Male
855,Sex,Male
855,Sex,Male
855,Sex,Male
857,Sex,Female
858,Sex,Female
858,Sex,Female
858,Sex,Female
858,Sex,Female
858,Sex,Female
858,Sex,Female
858,Sex,Female
858,Sex,Female
858,Sex,Female
858,Sex,Female
858,Sex,Female
858,Sex,Female
858,Sex,Female
858,Sex,Female
858,Sex,Female
858,Sex,Female
858,Sex,Female
859,Sex,Male
859,Sex,Male
859,Sex,Male
860,Sex,Female
860,Sex,Female
860,Sex,Female
860,Sex,Female
860,Sex,Female
860,Sex,Female
860,Sex,Female
860,Sex,Female
860,Sex,Female
862,Sex,Female
862,Sex,Female
862,Sex,Female
862,Sex,Female
862,Sex,Female
862,Sex,Female
862,Sex,Female
862,Sex,Female
862,Sex,Female
862,Sex,Female
862,Sex,Female
862,Sex,Female
862,Sex,Female
862,Sex,Female
862,Sex,Female
862,Sex,Female
862,Sex,Female
862,Sex,Female
862,Sex,Female
862,Sex,Female
862,Sex,Female
862,Sex,Female
862,Sex,Female
862,Sex,Female
863,Sex,Female
863,Sex,Female
863,Sex,Female
864,Sex,Female
864,Sex,Female
864,Sex,Female
864,Sex,Female
864,Sex,Female
865,Sex,Female
865,Sex,Female
865,Sex,Female
865,Sex,Female
865,Sex,Female
865,Sex,Female
865,Sex,Female
865,Sex,Female
865,Sex,Female
865,Sex,Female
865,Sex,Female
865,Sex,Female
865,Sex,Female
866,Sex,Female
866,Sex,Female
866,Sex,Female
866,Sex,Female
867,Sex,Female
867,Sex,Female
867,Sex,Female
867,Sex,Female
867,Sex,Female
867,Sex,Female
867,Sex,Female
867,Sex,Female
867,Sex,Female
867,Sex,Female
867,Sex,Female
868,Sex,Female
868,Sex,Female
868,Sex,Female
870,Sex,Female
870,Sex,Female
870,Sex,Female
870,Sex,Female
870,Sex,Female
870,Sex,Female
870,Sex,Female
870,Sex,Female
870,Sex,Female
870,Sex,Female
870,Sex,Female
870,Sex,Female
870,Sex,Female
870,Sex,Female
870,Sex,Female
871,Sex,Female
871,Sex,Female
871,Sex,Female
871,Sex,Female
872,Sex,Female
872,Sex,Female
872,Sex,Female
872,Sex,Female
872,Sex,Female
872,Sex,Female
872,Sex,Female
872,Sex,Female
872,Sex,Female
872,Sex,Female
872,Sex,Female
872,Sex,Female
872,Sex,Female
872,Sex,Female
872,Sex,Female
872,Sex,Female
872,Sex,Female
872,Sex,Female
872,Sex,Female
872,Sex,Female
872,Sex,Female
873,Sex,Female
874,Sex,Male
874,Sex,Male
874,Sex,Male
874,Sex,Male
874,Sex,Male
874,Sex,Male
874,Sex,Male
874,Sex,Male
875,Sex,Male
875,Sex,Male
875,Sex,Male
875,Sex,Male
875,Sex,Male
876,Sex,Female
876,Sex,Female
876,Sex,Female
876,Sex,Female
877,Sex,Female
879,Sex,Male
879,Sex,Male
879,Sex,Male
879,Sex,Male
879,Sex,Male
880,Sex,Male
881,Sex,Female
881,Sex,Female
881,Sex,Female
882,Sex,Male
882,Sex,Male
882,Sex,Male
882,Sex,Male
882,Sex,Male
882,Sex,Male
882,Sex,Male
882,Sex,Male
882,Sex,Male
882,Sex,Male
882,Sex,Male
882,Sex,Male
882,Sex,Male
882,Sex,Male
882,Sex,Male
882,Sex,Male
882,Sex,Male
882,Sex,Male
884,Sex,Female
884,Sex,Female
884,Sex,Female
884,Sex,Female
884,Sex,Female
884,Sex,Female
885,Sex,Female
885,Sex,Female
885,Sex,Female
885,Sex,Female
885,Sex,Female
886,Sex,Female
886,Sex,Female
886,Sex,Female
886,Sex,Female
886,Sex,Female
887,Sex,Female
887,Sex,Female
887,Sex,Female
887,Sex,Female
887,Sex,Female
887,Sex,Female
887,Sex,Female
887,Sex,Female
887,Sex,Female
887,Sex,Female
887,Sex,Female
887,Sex,Female
887,Sex,Female
888,Sex,Male
888,Sex,Male
889,Sex,Male
889,Sex,Male
889,Sex,Male
889,Sex,Male
889,Sex,Male
889,Sex,Male
890,Sex,Male
890,Sex,Male
890,Sex,Male
890,Sex,Male
890,Sex,Male
890,Sex,Male
890,Sex,Male
890,Sex,Male
890,Sex,Male
891,Sex,Male
891,Sex,Male
891,Sex,Male
891,Sex,Male
891,Sex,Male
891,Sex,Male
891,Sex,Male
891,Sex,Male
891,Sex,Male
892,Sex,Male
892,Sex,Male
893,Sex,Female
894,Sex,Female
894,Sex,Female
894,Sex,Female
894,Sex,Female
894,Sex,Female
894,Sex,Female
894,Sex,Female
894,Sex,Female
894,Sex,Female
894,Sex,Female
894,Sex,Female
894,Sex,Female
894,Sex,Female
894,Sex,Female
895,Sex,Female
895,Sex,Female
895,Sex,Female
895,Sex,Female
895,Sex,Female
895,Sex,Female
895,Sex,Female
895,Sex,Female
896,Sex,Female
897,Sex,Female
897,Sex,Female
897,Sex,Female
897,Sex,Female
897,Sex,Female
897,Sex,Female
897,Sex,Female
897,Sex,Female
897,Sex,Female
897,Sex,Female
897,Sex,Female
897,Sex,Female
897,Sex,Female
897,Sex,Female
897,Sex,Female
897,Sex,Female
897,Sex,Female
897,Sex,Female
897,Sex,Female
897,Sex,Female
898,Sex,Female
898,Sex,Female
898,Sex,Female
898,Sex,Female
898,Sex,Female
898,Sex,Female
898,Sex,Female
898,Sex,Female
899,Sex,Male
899,Sex,Male
899,Sex,Male
899,Sex,Male
899,Sex,Male
899,Sex,Male
899,Sex,Male
899,Sex,Male
899,Sex,Male
900,Sex,Female
900,Sex,Female
900,Sex,Female
900,Sex,Female
901,Sex,Male
902,Sex,Female
902,Sex,Female
902,Sex,Female
902,Sex,Female
902,Sex,Female
902,Sex,Female
902,Sex,Female
902,Sex,Female
902,Sex,Female
902,Sex,Female
903,Sex,Female
903,Sex,Female
903,Sex,Female
903,Sex,Female
903,Sex,Female
903,Sex,Female
903,Sex,Female
903,Sex,Female
903,Sex,Female
903,Sex,Female
903,Sex,Female
903,Sex,Female
903,Sex,Female
903,Sex,Female
903,Sex,Female
903,Sex,Female
903,Sex,Female
903,Sex,Female
903,Sex,Female
904,Sex,Female
904,Sex,Female
904,Sex,Female
904,Sex,Female
904,Sex,Female
904,Sex,Female
904,Sex,Female
904,Sex,Female
904,Sex,Female
904,Sex,Female
905,Sex,Female
905,Sex,Female
905,Sex,Female
906,Sex,Female
906,Sex,Female
906,Sex,Female
906,Sex,Female
906,Sex,Female
906,Sex,Female
906,Sex,Female
906,Sex,Female
906,Sex,Female
906,Sex,Female
906,Sex,Female
906,Sex,Female
906,Sex,Female
906,Sex,Female
906,Sex,Female
906,Sex,Female
906,Sex,Female
907,Sex,Male
907,Sex,Male
907,Sex,Male
908,Sex,Male
909,Sex,Female
910,Sex,Female
911,Sex,Female
912,Sex,Female
912,Sex,Female
912,Sex,Female
912,Sex,Female
912,Sex,Female
912,Sex,Female
912,Sex,Female
912,Sex,Female
912,Sex,Female
912,Sex,Female
912,Sex,Female
912,Sex,Female
912,Sex,Female
912,Sex,Female
913,Sex,Female
914,Sex,Female
914,Sex,Female
914,Sex,Female
914,Sex,Female
914,Sex,Female
914,Sex,Female
915,Sex,Male
916,Sex,Female
917,Sex,Female
917,Sex,Female
917,Sex,Female
917,Sex,Female
917,Sex,Female
917,Sex,Female
917,Sex,Female
917,Sex,Female
917,Sex,Female
918,Sex,Female
918,Sex,Female
918,Sex,Female
918,Sex,Female
918,Sex,Female
919,Sex,Female
920,Sex,Male
920,Sex,Male
920,Sex,Male
920,Sex,Male
920,Sex,Male
920,Sex,Male
920,Sex,Male
920,Sex,Male
920,Sex,Male
920,Sex,Male
920,Sex,Male
920,Sex,Male
921,Sex,Female
921,Sex,Female
922,Sex,Female
922,Sex,Female
922,Sex,Female
922,Sex,Female
923,Sex,Male
923,Sex,Male
923,Sex,Male
923,Sex,Male
923,Sex,Male
923,Sex,Male
924,Sex,Female
924,Sex,Female
924,Sex,Female
924,Sex,Female
925,Sex,Female
925,Sex,Female
926,Sex,Female
928,Sex,Female
928,Sex,Female
928,Sex,Female
929,Sex,Male
929,Sex,Male
929,Sex,Male
929,Sex,Male
929,Sex,Male
930,Sex,Male
930,Sex,Male
932,Sex,Male
932,Sex,Male
932,Sex,Male
932,Sex,Male
932,Sex,Male
932,Sex,Male
932,Sex,Male
933,Sex,Female
933,Sex,Female
934,Sex,Male
935,Sex,Female
935,Sex,Female
935,Sex,Female
935,Sex,Female
935,Sex,Female
935,Sex,Female
935,Sex,Female
935,Sex,Female
935,Sex,Female
935,Sex,Female
935,Sex,Female
935,Sex,Female
935,Sex,Female
935,Sex,Female
935,Sex,Female
936,Sex,Male
936,Sex,Male
936,Sex,Male
936,Sex,Male
936,Sex,Male
